0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-1.2908671495717214,-1.620800050948968,-0.6602101967428785,0.06179568135966837,-0.3409449711633431,-1.2097614694446381,1.620831078034517,-0.3891429764183678,1.2933881702077055,1.0574445476229484,0.10721550428037865,-0.0515411457564888,-0.8547277416587047,-0.32031942757540255,0.7525352073497278,-1.090902137973637,0.6495980260051404,-1.773635640618559,0.46315848696283674,-0.4455510216071351,-0.12197025997195572,-0.5736779017987684,-0.07541629385415846,-1.0137261521813357,0.35567995902747407,0.7452081669824524,0.9465498081165729
1.4193909974258867,0.4614842513699581,-1.1427122636181486,0.8948534927831568,-0.8606197558790565,-1.5537514005887552,1.2079647752421738,-0.15459217790219007,0.16213059877776734,-0.10730930980281962,0.5751361618786349,0.6108244240169481,2.3168030918720506,-0.5087572238904841,-1.2261636343140114,-0.9013798840972478,-0.77382167232936,-0.18415834586679886,-0.2433325734110981,-0.23195509655364,0.13538491129016886,-0.07259484783466172,1.2058058831673535,-0.4699110955939477,0.16304168504494118,-0.5038644949953678,-0.617993487477315
2.5579952373390618,-0.954859884445203,0.04957712427148897,0.5732665471460092,1.6325479706480155,-0.03934806277532045,-0.0786661435901413,0.8488933300118565,-0.1272566904792561,0.9136446252136833,0.7908355767266615,0.02593611414089389,0.7645152980957373,-0.3137743174723854,2.3148065462725915,0.5338275607310058,-0.7470108008921412,0.8421798428825734,0.1019867185182073,-0.15129052150190025,-0.5568422049119541,-0.31762558255802176,-1.2551512241284308,0.06768760533643448,0.9024563045033042,-0.42283455279944643,-0.7448834318647541
1.6745734679038977,1.302900017348845,-0.5361834760000421,0.8080610899109799,-0.09478964790329046,-0.4685782478438663,1.4259066753404224,1.0796067849072462,0.9671259728915508,0.7368121032089389,0.04647599453542512,-0.1987532327045284,1.565366855843561,0.8087132890652677,0.6625074184739188,1.5515328652408718,0.7142216917739902,-0.5742574036231739,0.04058446817118756,-0.04006922241888068,0.5194072997884025,-0.06659104944356622,-0.1513604575806296,-0.4014273681932371,-0.5675397296229798,0.3836976674080299,-0.7861201553386438
-0.02862614327485391,-1.2997670164850272,-0.5783500523912342,1.0338751950924678,-0.3738005997573257,1.8584668295800812,1.7570628208299204,1.593784592766283,0.5781108643181347,1.3275089597178211,0.4569465431891008,-1.3870067825256507,-0.9968666892899147,-0.8910326508944189,0.568910103883374,1.801920439193614,0.8052961672965171,0.9555725450854043,0.59940935751472,-0.2689480576288188,-0.01808981010465187,0.004055383317377165,0.06909398308567384,-0.27349065068279055,-0.9803143699179155,0.5232269601862184,-0.0280189620178231
2.3668366435864625,-1.5363702012949412,-0.6622984342014585,-0.43478940315426706,1.7138468545155803,1.8788808359377764,0.26061123002362296,1.656230837382574,-0.1948823597043776,0.9022224003853755,-0.9604647437714651,-0.8993391459955924,-0.18447881334227204,0.8929449078880135,-1.068333676127549,0.9727612059923997,0.41848276829971176,-1.0771372039505565,0.6162082278160353,-0.09423357094052319,-0.35721763181085725,0.09846589695178068,0.7833828008787721,-0.07748188367193509,-0.43304956641148473,-0.600841950527898,-0.8510792176190032
4.812778321344242,0.1566662499018335,1.187967111418331,1.4319358867011516,0.4814303836038659,-0.4169544899117584,0.18005923770233842,0.6773516075055664,-1.2881797011724476,0.3311213840268955,1.5600800711501455,-0.004768579134359935,1.4717975733768929,1.3839755075189544,-0.12171528619866305,1.3811936954780293,-0.08593043287758292,-0.40748042177479704,-0.015219480163909862,-0.21391085152598888,0.4208087907872227,-0.11002160305821009,-1.4657300864079328,0.0592231523779786,0.08465286970946378,1.3318108684819092,0.4283223734770777
-3.8528414190957907,-1.2637078065819678,1.412333341536687,0.5137604080534308,-1.089603450950899,-0.461770102669031,1.197144078183345,-1.1159759257655975,-0.26248598514396804,1.5349355353837812,1.2610162076737097,0.9404167123629249,0.6667781551862904,-0.6345649219039996,0.4620801207110867,0.055416321101503685,-0.191777548383895,0.2763351606145059,-0.27694854114769735,-0.08616040641785609,0.12817227275132523,-0.30440318860218424,-0.042077310046275115,0.08883160754532704,0.39268009685033056,0.15322916549383978,0.11026987339700467
-0.1272751738645458,2.2569861052598466,-0.5421049659682495,0.1843989071491568,-0.8194719727656566,-1.268808640815832,-0.33503808963593373,0.5874569097850525,0.38503250596040434,-0.5695052329217787,-0.3362735213862308,-1.6943793473992659,0.9753009097241085,1.4234748532281734,-0.23614405849780712,0.6549679511194959,-0.9091457323087575,1.6195492231997286,-0.09724108156579832,0.047593693436689614,0.11156924166824372,0.1718919430336302,-0.10111567322242848,-0.010762509730941873,-0.5606825832265001,-0.04457396332853609,0.1336814837117056
4.940768958679959,-1.5524531591815358,-0.4616539321037014,0.913851906787613,-2.861391139370955,0.7553470817525295,1.9958008141907557,0.7565039750125502,-0.42055825753614356,-0.9932727302049731,-0.729221165500449,-0.08038882079984616,0.0024739444356482463,1.2581269100000538,-0.2991468211334159,-0.456152278142008,1.5113886127215466,0.8529057643822506,-0.7300466387658848,0.1648957886788892,-0.3581239548651159,-0.04609386357775613,-0.004119419239758865,0.8281959735778782,1.3594354985960742,-0.11439744408885673,0.5250825660011648
-0.364109165245579,-0.47788157947352494,0.014840526906750667,0.9032623172233984,1.0643702642344257,-1.2785383977041331,-0.7127399071037648,0.17813225764376556,0.5337206180221068,-0.7936198135405551,-0.752450322008584,-1.577997861393246,-0.10450637616473125,0.9631090023682092,0.6249122337828056,0.02565710460124007,0.6788936766091512,0.7366727952042478,0.44394737222206576,-0.24280094362322646,-0.03534781289168114,-0.025906212901266473,-0.29380048504420925,-0.5450101133173703,-0.5561347467750931,0.5369429179692168,0.39559756648850597
-2.8089562308297165,0.8901187944016248,4.014607618179443,-0.13026994894810803,0.9281914674263427,-0.9527541693956368,-1.7838362586933403,1.1354685782317524,-0.948509295283903,1.3047212418036533,1.2009985285470088,0.89261082503026,-0.05160281419465667,-1.3063195588660113,-0.23713167810373292,-0.5848580323934484,-1.6633348522580202,-1.0053583374851258,-0.28017124766250345,-0.23170827000189775,-0.8202885251857795,0.2867708204658963,1.2928903212196716,0.2635478244847575,0.03548982861582682,0.49693426614389297,0.41693128223532216
0.6319612785412911,-2.199596495838759,-0.8428815847162594,0.13774830894662815,0.7175277015315794,-1.0231642914618664,-0.6480654132109528,0.5732181396585253,1.0172016757369138,0.8530658902300327,-0.9534698092748408,-1.563522013044234,2.287725757789634,2.0142080308798764,0.6310294387197367,0.9011932212525761,-1.139696815075479,1.4141093297475236,0.062189460393161464,-0.054278814370860975,-0.305756874286925,-0.01398226454191976,-0.23317077399236313,0.10875679356502105,0.2769126901401916,-0.49234437679938603,-0.10869897544890797
-3.2654455451223123,-1.562610712587395,3.127598085552088,0.5551691091191193,1.1792862352446671,-0.30958107105364446,-2.450823103779187,0.4133901487133209,-1.2898285642984453,1.7191236780043184,1.1039131021783437,0.5606715383552725,0.39835251403875305,0.14340464658120433,1.2388208228128617,0.40649898072680085,0.7602427879537934,-0.12658427599737976,-0.33050383382761694,0.12265093187113968,0.27902681557453507,0.7540317553811876,1.382216546153833,0.22990401147521144,-1.2891681960978463,-0.2517668317674941,-0.16279402074455102
-0.1399303938750952,0.7147105145103698,-2.480808346054972,-0.5384037542460545,-0.266201918999037,-0.2683158316447035,-0.27312411582996127,-1.3021160976468773,-0.9382301597310044,-1.215649882488274,0.1551308173990121,-0.33882771101378417,0.15015519524978385,-1.186582924751512,-1.4517895261033265,-0.819752040831948,0.152420932975099,-0.31854183738098163,0.9168419305462466,-0.6684656034595097,-0.40069101939888563,-0.5878966725253446,0.20491048608446938,-0.937091477866477,-0.0030046140643899127,0.8493051269939562,-0.29994561747589743
0.466642010912671,0.04662340562664041,-1.2835455825097835,1.3057101299426164,0.3465364621400536,-1.3045386534331254,1.3194857523830963,-0.7743385612071407,0.6525466051414129,0.02258335841726404,1.644788650897501,-0.10236467934814772,-0.27995192834100535,0.06803550976941325,-0.0025366331540299103,-0.8034887438436997,0.6944450037342736,-1.591843876729721,0.19292149637807737,-0.28459797215353644,0.2944793061348957,-0.2697740275936948,-0.5242543128966877,-0.018363673084596962,0.5688426528998963,0.1749277084074522,-0.12411286149163919
1.4779470610110481,-0.7711644357105482,-1.0557813955333903,0.012787071164130803,2.1408899235455525,1.6497463710896811,-0.019371811926892968,0.459784908687204,-0.09443559409471054,0.21140333301049297,-0.2741914579217948,-0.16777172438398727,-0.005775508062022472,1.1941483445997136,1.697978504938339,0.6761257067059653,0.2092254847555227,-1.5480197506100968,0.187875600588309,0.07696594841641902,-0.18630865022387982,-0.11846465168250472,-0.9449078540811982,-0.060672155861240404,0.17775979059371355,-0.14340714389727735,-0.825838682098898
1.612744396895752,0.6290548157609452,-0.23391570750827437,-0.5035846497157559,2.1854716928886444,1.0933036609214726,1.818477767016823,-0.729272126727709,0.5510551124592133,-0.03281938097941506,0.7086990050684384,0.5514037836611337,0.1454118036073164,-1.0134092569837796,-0.7188594006063831,0.4047734298840127,0.8520051963917545,1.0400048897826368,0.001026507523947933,-0.34029835794225305,0.5103136165246271,-0.5165893171630028,-0.4038577873398131,-0.402854490760458,1.6689561322534272,-0.0850085620146647,0.2730064081680325
-0.42568035158052697,3.763996981962994,0.23787294082743393,-1.68505240352879,-0.9381192579602583,-0.1732175825859043,-1.3033291945058634,0.7012316820282697,-0.5674019967675303,0.03493741517002229,-0.721868286437655,1.0404170813986828,-0.5648039561591723,-1.122913108820302,-0.9398814368696236,0.7324872695504536,-0.661493125451733,-2.142520748129088,0.7365903145266743,-0.5224838811987242,-0.5657125503373245,-0.7477034014806705,-0.7157875412705064,0.3545298510710866,0.9490856000176587,0.06560322109226273,-0.6005448184530136
0.6537233317202161,0.8987720753261766,-1.984753820999185,-0.7914112806750275,-0.7716872767537258,0.7632011801361154,-0.4643767997649002,0.0349005100018065,-0.8929728032920425,-1.2217398807883735,-0.6389266080130555,-0.4390865621280652,-0.4097458835367017,-0.22479937170559236,0.7308065916279385,1.5117287208476564,-0.36275432953057885,0.32648127593031423,0.01398278131645649,-0.03569855047398647,-0.16378797235175885,-0.11365614475024746,-0.03626147380742002,-0.13579277158244418,-0.11577165869003364,0.5741548286247765,-0.8005359318771642
-1.9883989907581563,2.185781895297173,-0.8488714818342553,-1.8251090922250832,-0.7891899196884986,0.09222603989752955,-0.8309459841810489,0.2960202827524635,0.388781074308875,1.6530671181704994,-0.16823997498611556,-0.06907402444824937,0.9228136929598341,0.6837679884142541,0.3746356316394791,0.15885467201781167,-1.439154431815539,-0.2874453249649775,-0.00886519731071329,0.11052299825448311,-0.6188416609730528,-0.12549511050118964,-0.1287391484457004,0.1394297108922159,0.08630021732846277,-0.17535900305225077,0.22559610398673158
-3.8489891555843565,-2.767910112701424,1.9285784810354363,1.2773971848726677,0.0808714902560457,0.072530799038037,-0.6477410507076041,-1.028195307332567,-0.6423641600111808,-0.8079685002670954,0.7950904360711705,0.17388222255281205,-1.0630343158895348,-1.0383955324448557,0.0854137206221325,0.6134415819613837,1.0737207947957508,0.38797624983332274,-0.0014287342026423726,-0.2768049997766938,0.42894643034662133,-0.3803147613594662,-0.6255702314814036,-0.27169240142689927,0.7948080864794025,-0.06328243234455266,0.09357263729645751
0.6230968060991623,0.2758514817901285,-2.636931773110425,-0.7419226152438354,-0.8659078706250254,0.6489188131790373,0.7545643732724887,-0.38989654730113377,0.3772778855331848,0.0981727030674571,0.11878917281883242,1.0335227888180016,0.7176347359799204,-0.5818945682695617,1.7323306963823526,-0.1037308160462417,1.197760930312766,0.32360147265744976,-0.7374935729288555,0.3212440445753269,0.3035663525614559,0.23780101516637706,0.5730418304244187,0.014563758368687965,-0.27021447254555936,0.7751446947577973,-0.14684284050126048
0.893199047011276,1.5903398670811653,-0.8570670985289897,0.18059718263563734,1.0086531290105774,0.2957977152699536,1.8112693754070275,-0.12782750480267313,0.6386738931623452,0.2193791352500722,-0.17690453317776647,0.01410683396007939,-0.8716835647254603,-0.8968116500342812,-1.0680924128551237,1.8535789461444683,-0.06529254232656923,-0.9645986715598015,0.36341094887281294,-0.3301692961198918,0.10049165661389424,-0.2781524476480408,-0.05649499232448344,-0.28342835021279744,-0.06868196881451025,0.47318487217193494,-0.031132212143054283
-1.663491450109382,1.1293840172873035,-0.08573530296866211,-0.47699455911938554,0.3914013542117172,0.2424906498809729,-1.7078140357613332,0.06533803642272368,-0.923531150445752,-0.5750729102163119,-0.06268620175952477,-0.28590727999994126,-0.5158936972593687,-1.3107255382640965,0.9904259540508256,0.16767247713465283,0.8629788874990958,0.9001072531619388,0.7168978160783135,-0.4118945641265733,-0.654473055896461,-0.19631863327802537,-0.41001688510210405,0.2500387165580355,-0.36582011670529363,-0.3454122354301952,-0.14450887647565727
-1.4897937011032998,0.6002945637593973,-2.891126798567333,-1.6862550530913105,-1.2250803112361741,0.6604898972805208,-0.3462278782593654,-1.104561152835818,0.5246724587093612,0.27539043860833834,0.1518831854595342,0.669494099416232,0.8242254079248809,0.11278948363756278,0.8191043475098316,0.8428600753744088,-0.42120347704787753,-0.3010309204340518,-0.727481315211079,0.28337963127743476,0.6104248654976285,-0.05402681714562395,0.25168184758089635,-0.33418715792004494,-0.18768676401838036,-0.00617728397612367,0.2910093295469679
-1.4938597699629386,2.6412341018313796,-0.8351108487258596,-1.2602436310629872,-1.0936870723808896,-0.40275472005816565,-0.739653816946728,-0.007921099621729849,0.18379745506240003,-0.2052636472585242,-0.08551882795402138,0.21351219085315434,0.7677159731716998,-0.04122571181497802,0.9252086766684903,0.352949601295288,-1.0494391978494946,-0.5683771428264434,-0.3901375900477401,-0.032451518739254656,-0.5772780937783212,-0.25618654294616555,-0.08799836387005502,0.40895521546790037,0.2101306461350021,-0.21991610736140316,0.21471892215276212
3.224367555477147,12.380444711897203,7.988273312772528,2.1194844352814872,-0.8088529887665127,-4.223068732106119,0.27388053608805774,7.621826981724117,1.4056264994471677,-2.7977523850082164,3.833310803962811,-0.41407646184268143,-1.2696391544363164,-0.2526947807785548,-1.2238107936281406,0.2966980170151049,-1.2474965499880752,-0.17975584990261156,-2.5882316063536006,0.9429034409439392,-0.27961352479199364,1.422420852818046,-0.93145189692307,1.5030931308173963,0.9217449822442954,0.44732709201838605,-0.07063638520286182
0.2531133427923975,-1.087603851435336,-0.9804177310960853,-0.48470225420679963,1.1696309451769906,-1.2419114845022639,-0.8262549521950692,-0.13693477060829545,1.5946809778492452,1.7153098924508803,-1.6363540635275957,0.48420720391603755,0.552954236185621,0.7472835092063438,-0.35468525225226805,-0.20187955200430713,1.2084392890695104,-0.4071152825463473,-0.005330215169571651,0.11224977427254605,0.5920959507386543,0.5257420757190245,1.6671463488872182,-0.10926115555923657,-0.5356387189280024,-0.9838317089470988,0.6584254167790429
1.6031890513982403,-1.9178615450717698,-2.0663114134370577,-0.2991526199921773,-2.4220474306137243,1.4720911778995347,1.580530689114336,3.4990677452255103,0.8424127574098967,0.3758090600258267,0.2919049297952578,-0.2031124472409214,2.1337428085287073,-0.9932912737389341,1.2586122228232393,0.8518575506536227,0.826350548773871,0.16556963456476848,-0.5115529186348952,0.1257286128222655,-0.6203742836156347,-0.19043298451847818,0.3750319963529827,0.4107019091023321,-0.5184000600697919,0.04066889839000114,-0.5081765125996078
1.5346067036142754,1.256755405632721,-1.8127067791981901,-0.10363679099584705,-1.08250609152826,-0.4092790944929475,-0.47330093635216164,0.050299299473199104,-0.6957962899030261,-2.7267950547302915,0.32075443475821785,0.05397806068923722,-0.03318860637439803,0.06277782888869102,1.550926662335897,-0.29712174659844176,0.5087761609959264,-1.534856722820238,-0.5775427152008868,-0.042989049096542845,0.002306005823385207,-0.14884430912991878,-0.05992013356924762,-0.31942166670707955,0.23255700170209795,1.1189086223231233,-0.3653037884196529
-2.218282375451839,-6.310693572628702,-2.3431742705377534,-5.0694923025942105,0.2757690451727143,0.09846796685833221,-2.334331485110788,4.258027896899026,3.7216264798513055,-0.5188092274311501,0.22642654598858855,0.6748775949784421,-1.837619190761401,-2.774888156285171,-1.6901387722947347,0.19307824052128236,-1.0508165007149677,0.025629994107805854,-2.200134124800649,1.6208364391024008,2.0217689234347302,0.6491681037848085,-1.631031882477141,-0.7037190048054935,-0.8792455910886074,1.7124288779605605,-1.3024850053716661
5.793603218923865,-1.198284681257357,0.1474423089354563,0.6469373838864032,-0.9606200964908356,0.21757521767849802,0.13530841976570454,-1.269697830370065,-2.4399446132893816,2.118712439544694,1.3224287512255062,1.6005071287005928,-0.9155667742880683,1.5096271414198135,-1.1929397539700524,0.18489318331733096,0.026469668554037505,0.36061210647701714,-0.8761603231273014,0.5729504902100897,0.7308919154663625,0.9398041172144236,-0.6462971220251461,0.31689811155583475,-0.5839618121495561,2.5847916780231412,2.530242761580621
1.600843685668816,0.026858846899633054,-1.9700389357169799,0.06402982914449035,-0.9241248668262172,-1.2128515122832506,0.14070563620074192,-0.4676444369059476,-0.6990925117023383,1.2641997219128924,2.4634034507296048,0.6873920609806566,-0.0028665583018032377,-1.1743163718848484,0.14643502400745828,0.3466862130016547,0.17024148666304598,-0.7522148281091461,-0.332349611507856,-0.2931890526309542,0.29209380484587805,0.17419009260788976,1.0925902074127434,-0.20862354557631152,0.14651926223183598,0.16696558586615695,-0.17606013303365906
-1.5480807399617766,1.5200168562968488,-1.3915965996417885,-0.2746069055492778,-1.0960594693260663,0.17762954435771516,-1.4376837518153245,-0.3610887748801762,-0.6029122387816029,0.3399922837039494,0.1870540725086305,0.35292002120756627,1.143197527495284,-0.7530013439091872,1.1674722169305316,-0.5880956269372556,0.4693173135730896,-0.26111962432734853,0.7726765248338292,-0.3678586932592756,-0.5551904457939939,-0.5074499482714314,-0.8208108969800768,0.08501310042554178,-0.5370615740968419,-0.23055168209153548,-0.31980508412461334
1.8840407365911014,1.0801429922585506,-0.16269634662672317,-0.5059875811997304,0.0902928329898113,-0.8247186284664813,1.6573349177708527,-0.467252985437001,1.2200999948886406,1.193447715663514,-0.94930741672494,0.2483141170779012,-0.2663829627875927,-0.15176173000000495,-1.4018199385077985,0.4656438317646375,-0.40754187338285863,1.410371145619929,0.04095554407688308,-0.027115018823907433,0.16457698665686396,-0.295759228605398,-0.31005776749788716,-0.4870589038247605,1.1727458943074258,-0.5815096645676888,-0.23902371784026505
-2.828530186218421,1.278177541252438,4.3256646097858535,-0.1286377914857547,0.5127222972406278,-1.2155813419069017,-0.7098276444288042,1.0007500012539663,-0.4504629015726355,0.5549010234048409,1.5996838053597564,0.3775255802210673,-0.071935233371759,-1.603188955000476,-1.2070326443220156,1.2209440982363196,-0.7071992282309217,1.1591427896858661,-1.0386774913368562,-0.21105608874886905,0.08120385449524026,0.6541413068209321,2.5575978774702612,0.49684860504175615,0.45473092778383406,-0.09366515516262128,0.963604219781389
4.842605015786527,-1.6036870288336882,-0.40519280428408133,0.37181174188830385,0.10444549864041341,-0.539486677288624,-0.6841095312585793,-0.8403672114380353,-1.435636143736924,-1.358983421168865,-0.644547872182552,1.7129129322024954,0.5674822018095436,-0.5578933766935441,-0.27892262521817884,-0.3131531671782607,1.3298581418663797,-0.5118313131752722,-0.22623030207857325,-0.3698709424712475,0.4558581661521686,-0.18687362974769192,0.3869529782021844,-0.028614750643233326,0.5894393524865071,-0.01893770715547257,0.4346786083575206
-0.07156346822649662,1.2103109364631022,-2.1204448715868756,0.0006365374159741921,-0.9851233555552232,-1.163899511038386,0.07372270995271715,-1.0284645105572854,0.24787105697596934,-1.2622661713183345,1.1150936630371329,-0.22756384289686984,2.525490104823645,-0.7295224676754225,0.03506530064993499,0.32430085154862964,-0.7533120989207889,2.076683449045171,-0.7455596917756677,-0.09904067739143392,0.30562591384578935,-0.021280372231551933,0.8286135138357408,-0.40176704205811054,-0.1277709904440357,0.0015345225461511104,0.22416016326261756
-0.35123857847626594,-0.8184988401297253,-0.92225464991127,0.3225903418181737,1.3093122241201727,-0.55718266989992,-0.34091024201231757,-0.5356377037912752,1.3261236563330945,-0.13087727567388785,-0.18229676026081826,0.7481690320194069,0.2869686580776771,0.2778450396738815,0.8306640031039028,-0.8517702499100456,1.1055046132399282,-0.8826963290243222,-1.0009120693877454,0.4059235480667744,0.7399373791692322,0.8197959569969913,1.9516541961450018,0.4486297309787407,-0.7385845856299262,-0.6824734869333817,0.7753693617886765
0.9939628921017019,-1.8286283792031903,-0.2618688867937041,-0.2197639784483744,0.5341527372973727,-1.1124082679853542,-1.2413482328204881,0.8225287676900147,-0.005502204747187026,-0.07117582412936586,-2.1862534154959214,-0.01003463838823257,0.5154023208026688,-1.3153391093917808,-0.5486697542599475,-0.3458269162518577,-0.4664472845547871,0.3126899599753584,0.6558527357400349,-0.5153813229916577,-0.7465996488165735,-0.06434788261750589,1.3957041550389269,-0.44894372405486244,-0.5605941219289665,-0.20841557068808134,-0.3474791003371477
1.9314348872012772,-0.4460159735901713,-1.003599684292108,0.5957988332531503,1.669368195013153,-0.6846164997419436,-1.0180489360155296,-0.3467767218308603,-0.6927641056795334,1.3936411967300488,2.4902800025630687,-0.010745846711026935,-1.523453249124297,0.14794210397654353,-0.05537067474453633,-0.5763463243546367,0.840021003136379,-0.598138336256349,-0.12410180747097822,0.10879394146114676,0.4191248174143927,0.652634203803349,0.5051814808967837,-0.12408975599931785,0.061619449948964955,-0.3309896543803678,-0.1962692516642039
-3.107993081058539,-1.0082526700339547,1.701373773397717,0.4198108603604597,0.26051266092149405,-0.4074064565193974,-0.9357665335076543,-0.07822357887997708,-0.6632357369394871,1.840393328392309,0.8072129860240006,-0.5118769104139602,0.7295293846715107,0.9039729513451312,0.6867703348012806,1.4050943855358107,-0.48396645086717327,-0.8760334942245354,0.5735611168701087,-0.3320972649176215,-0.16927324375239217,-0.36747316419772885,-0.6734946503876228,0.03519910400793493,-0.1796984650355753,0.21600039813118996,-0.21512441918946323
-3.0725024907247445,-0.864912026558232,0.7143299348830259,0.6902734080327388,-0.7610580033282419,0.19059332354309239,0.3366699891313668,-0.9069328882462661,0.45453705550684154,0.15829127298796303,-1.2751796929446038,1.5451171889108992,0.8781994293221713,-0.037026236291293216,0.3238492180239034,-0.5360424895411876,-0.1645566454177035,-0.43475308889124964,-0.5352877150946506,0.32106983592267113,0.14520018155938558,-0.0005416611949338283,0.1375708059339742,0.10579834404242688,0.06435849718975602,-0.5577177357561505,0.3783901371487428
-1.150371252263894,2.942447588754863,-0.407968596586024,-0.20298883341814966,-1.1601993831335506,0.13746134993922168,0.8307564691362312,0.4795926230415428,0.44099597302845767,0.6691924242376036,-0.5653853618279268,1.1616513176813006,-0.10973679280479871,0.03672791654143481,0.43991482585490443,-1.2532540381300543,0.5694999988352406,-0.8827493776368975,-0.24092774798282424,0.4886051465120261,-0.24281792757996723,0.36937705943880755,0.0014671297377059495,0.3456853854764544,-0.8008712382116064,-0.369510587920464,-0.37626862547435636
5.22744242531952,-1.1674477674012405,0.9693775229252517,0.5473724663098243,0.4680096596895196,-0.26044086638107417,0.537771757264579,-0.21394203002825105,-0.6983951020481667,1.3881843740789368,-0.16567686436208565,0.6545563737204144,-0.3930732720843702,0.957443091592237,-0.1593109851249414,-1.187045319456837,0.9641481742659552,-0.11057324893436739,0.4646254701647146,-0.15189165126090148,0.07014987044673358,-0.24949446503989609,-1.0308928964619086,-0.23241525941313332,0.31257467431278735,-0.12195929882187413,-0.13012201934216472
5.1268724338691705,0.8278561050591585,2.2039902752821536,-2.379688275091283,2.383573225322787,1.90654175178873,-0.47291009700450193,-0.25095897361157615,0.20740601366312775,-0.4639805288014936,-0.46404322530858455,1.1605283486262183,-1.2069096638489087,-1.1334339657221475,0.5661491933472533,-0.7530599959750942,-0.10416353503985637,-1.0487583617661334,-0.2340537659381971,-0.3679815239928323,0.0938875321028427,-0.815870904515589,0.08523432779725747,-0.40073038097785424,0.6872710806173375,-0.7775592199538002,-0.5974709270703182
-1.8815413643247256,1.4824690853375293,-1.6091224247417324,-0.7069116454611744,-1.3233960899746873,0.643056348213908,-0.7931438063794354,-0.6355082955056164,-0.12742629109673792,0.1326113218141305,-0.41007247734237684,0.5758840509317696,0.05256913975076947,-0.13305963906225868,1.604463810476848,0.18046142784749042,-0.5019783081184752,-0.606414509668621,-0.2583391094515928,0.2642541469273801,-0.4615339770270828,-0.09327051333688383,-0.43207587622731114,0.3795048267604558,-0.5350355812939073,-0.3435676380418461,-0.31947082424632656
-0.8885062486762028,2.1827927820906488,-1.367217906112892,-1.256640443710932,-1.2818419165068011,-0.8346553826145329,-1.1353229486222542,-0.006184560845113582,-0.7960904681901032,1.0828815115263062,-0.013590115269066366,-0.5444605775168175,-1.7236587501208,-0.7264179062365307,-1.0632236703805527,1.2896083994811325,0.9167700006747113,-0.9760310523148445,1.1835010345612729,-0.6993408047481862,-0.3981709860918265,-0.316778057853805,0.053786184518985675,0.07140995007111334,-0.3137862886950197,0.15584215976258084,0.25634230342084535
2.429107866795734,1.6273013307757052,0.6178543644098957,-1.4106775452778246,2.687214625851132,1.615120105660807,-0.0423511714266647,0.03235145607374007,-0.306859178275471,1.020965662257013,1.9684928119519838,-0.27764065467488974,-1.140832743123726,0.6352762364821858,0.04091467253599913,-0.5891316886556623,0.655811096776941,-0.7439539306497038,0.026686636443351997,-0.19590597304346125,0.34328217638426156,-0.07464784299456946,-0.17278192896005218,-0.7157334230919427,0.36440652111048194,0.1720074199942964,0.5955690597536631
0.19476915167530895,0.17027462884419858,-1.4936320762560327,1.1100428994537825,-0.0688077455566474,-0.6987000474170336,1.5889288963934427,-1.130156585090179,0.6259071823422787,-0.9775919450903314,2.1024376323716405,-0.34084206371491843,0.9439680001207753,0.5782456873701333,0.9763895838645988,-0.6101891311424892,1.047165837475218,0.3640028380230912,-0.7500163081254335,0.05869487330664213,0.7787993800792188,0.03496642158921265,-0.03545298629861046,-0.3282225405751968,0.1698086465199616,0.28230212529240434,0.2076248195265269
5.402827664811711,3.2144997910555158,1.9860696177846586,-2.063518779650386,-1.5979059334696661,-0.4906692554386871,-0.3672873984870836,0.5971095782392926,0.1606371097850014,0.1538507492992261,0.28482827709723874,0.195174280532166,0.14785987183393492,0.7666487232661001,0.04363307427032216,-0.832116574111116,-1.415484910852166,-0.6194772169650506,-0.5402975957005196,-0.2794638653740181,0.17748674418772453,-0.6918299754797654,-0.6051935903059052,-0.28462825832575167,0.43106267292956646,1.205725706901928,0.40213211314805786
1.6003890822956948,-0.6176407759582193,-1.1093686485961198,1.3059123846722518,0.6747825487546991,-0.7622278597315391,-0.032167113545140374,-0.10917039804954998,0.7001229842248611,1.9229662528885707,0.23800888530699524,-0.5077983458732068,-0.3763409016114342,1.2106958747752339,-0.23723259005814312,2.2479190619593763,-0.3878897686494567,1.2507457216356073,-0.39968872057110977,0.513750716926008,0.6805292322092462,0.7837780654146826,0.10777021805294383,0.5093537384205843,-0.3435952915035255,-1.1517566208317396,-0.5786832268373796
2.898483259486671,0.06975085122564263,-0.39459317180738085,0.7551854347427276,0.6873671505270641,-1.4876400380052153,-1.0452165542413265,-0.5498342152110965,-0.6632891655525445,-0.5644651294158551,-0.03562143966240521,-0.4310667724318342,0.9467102968209222,1.542003025711622,-1.9567701462034524,-0.6589812877530202,-1.6841283411213808,1.4365432474701683,-0.7322488243239421,0.413113699075085,0.16958595956127298,0.7092454413311662,0.8631411499292004,-0.29781118789842076,0.04602696733750879,-1.0083168346514186,-0.6610526005413986
