0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-2.8398870443467086,0.9920008216510828,3.2790927782480592,0.22375608261798852,2.4102411555641523,2.3104314879447805,0.8330138598057736,0.9914580157502125,0.6720319930649801,-0.891177937623421,-1.5383667694479668,-0.1695110152407094,0.7126137336013395,2.5772926731611663,0.1361353192926268,0.8645163285581873,-0.642372749696683,-0.38192803545525983,-1.0354581029979377,0.7339168079343503,0.10434095107088104,0.5753563311758422,-0.02857089467029117,1.066126658141369,0.048378731660237415,0.16172364752911725,0.026908827468434343
5.016220019169606,-3.19260900451214,-0.5922845081036734,-1.778261289819663,-3.3509413625103694,1.4473576436311792,1.5393167264800534,1.7868041730413997,-0.8831199716860918,0.8268452455732345,-0.21403222170203584,-0.01640147911950085,-0.4711649665300358,-1.677430354300761,-0.7582927806366874,0.4792890076437082,0.7527885278070902,-0.6828780810588239,0.06222932585959741,-0.5549982530173738,-1.6960634806718515,-0.6529890901414095,1.503384543956664,1.020105177483541,0.4671186691591023,-0.08957839127532784,0.618200474730496
-2.801706887301447,0.5342595513569067,0.9831918870776497,0.567955145978978,-1.1023531058885618,-0.22647583739622526,1.2650317474492552,-0.3922742014665682,0.3628871799946661,0.6673367482652338,-0.3261775867768282,1.1217890625289315,-0.15979311274284214,-0.47855496467033665,0.7945460534461914,0.5894923179992831,0.41163810681348456,-1.2585298483156937,-0.20252362770787005,0.05375100810779853,0.09234262386696993,-0.09039534337608428,0.019616559629638666,0.3957662287027761,-0.39137012491773127,0.14159315314731566,-0.12304161191737424
-2.0851670230041526,1.742017002055407,2.630501252307474,1.2335252116303599,-1.1032859584277783,0.20858932495112076,0.8989230836122023,0.785818748761381,-0.20107079418325435,0.023887312665512306,-0.4082652699511937,0.6515015186511219,-0.7393668055731499,-0.2768424781091619,0.5022092879790985,1.3714485157172442,2.2259521747550504,1.8100782123513055,-0.14476528199197783,0.3394872686818079,0.5190064466581326,0.40731972726181687,-0.7246014810664085,1.1426158478510136,-0.3545012759441884,-0.3404711758758542,-0.9859545609083378
3.759772483295495,0.26062508152058306,-0.14755604003554634,-0.4384995814653458,0.516399964428313,0.3802941780833061,1.0562625618671184,-0.8250045969692478,-0.49979733969793794,0.9352966654252781,-0.8102845597190481,1.2079156830175413,-1.9234793262779835,-0.3617882670569438,-1.1822416325109697,0.18211811925387134,1.6633812920276072,-0.09633623382158431,0.28917651268435,-0.09975482633139603,0.26079727862432234,-0.06882557672542887,-0.6624518497297305,0.004370525459746637,0.41362817878029046,1.258289242333308,0.7505071829997718
-1.219734354931255,3.253104421990169,-0.5638520956229839,-2.3792704243001532,1.803740669498577,2.651485929321329,-0.8154605936227918,0.6351708797411808,-0.044993707211469,-1.4851248332973523,-0.10597681985294846,-1.0087793494045787,0.6538279469490048,1.2430480781265474,-0.7098342386727718,0.26760625196767274,1.9806179031090614,-0.5468689169851074,0.3436335032651313,-0.38699032471789313,0.19926023304784057,-0.30003978302073175,0.10410650568578471,0.3813887976570769,0.8405856058344906,0.10532402435060136,0.7544127335654425
6.66893756277205,-3.0413429442344646,0.3213109585091896,-0.20726719999260226,-2.2272139226649794,0.7313185520642674,-0.7141248824815659,1.4433042541233365,-2.0323798050051707,0.7074111146207074,-0.8866024780967219,-0.2228505180635916,-0.4276412614009893,0.6948291908514732,-0.7602121330735166,-0.8515852179812549,0.44494868202414806,0.01974164174328985,0.22804163386163911,-0.2484438664208804,-1.7287538264145987,-0.14399006843723433,0.18434347478370006,1.3332028627917913,0.006347399568219822,0.7496521291116169,1.1547540855428864
1.28291035397967,1.8079353194437795,-1.6559745088453637,-0.5690649312620437,-1.495316824377881,-0.7868704302008157,-0.7133176679400224,0.04064771603289476,-0.9272675936101696,-0.7615422026204884,0.23163957286930878,0.8140384853923983,-1.0835148947047073,-0.863057355012851,1.0222652151299456,-1.3931830633645226,-0.0756803079358275,-1.6141132511007563,0.055219208523520066,-0.19127822805389771,-0.35513211417189167,-0.20504644347676335,-0.3997927720936052,-0.30570650019999107,0.3246427142358971,1.0282235210988941,-0.238674640529408
-1.5850716089679315,-1.866368584167303,0.8032205981110367,1.2133574588846072,0.02289868721690526,-1.0330574759500368,0.24350096070709884,-0.1503094353715898,-0.7829820279403996,-1.788548224020386,0.2669883182959954,-0.7946016125854938,-0.35526527954322257,-1.0381554195733653,1.1622688635061746,-1.0447410817417075,-1.7610488027115416,-0.09801075254663351,0.6810195600295791,-0.7428012552748804,-0.06148263218340562,-0.4110683666102195,-0.11221927488483552,-0.5155103675396451,0.5423465674618567,0.5324091558013733,0.3851372560160775
-0.8396929655385179,0.0016941883556199355,-0.8059768298823486,0.3109588226265856,0.313329354423604,-0.026255068727877223,1.8540453509781183,-1.111811184688643,0.38186527083202515,-0.10664812019778248,1.6440194546641411,-0.6040742418926509,-0.4135801552384102,-1.5324430452229418,0.2575147720865228,0.23286954635421653,0.21546849318940792,1.5759325343852946,0.001701260627218152,-0.34482053344321933,0.02774189620893023,-0.1861048070812281,0.2523399571904251,-0.6048380182200753,0.14453711352754056,0.19133014479744548,0.7729611818525299
2.768315606931596,-0.013373397135276854,-0.20803141995608923,0.4086124780164459,0.46439874074341103,-0.21969308754178046,1.355187974144975,0.5383328955228008,0.16025678543334096,1.468060971749119,-1.1897757698869156,0.06330715970711487,-0.5423652617036936,0.027971328164676484,-0.7901366816033729,0.5603147420230534,-1.1785314705925494,1.6739777803369333,0.1657658612222857,0.11240179676599141,-0.5301523863012966,0.18165566186397286,-0.4575257803977851,0.14945297022713017,0.5809431997792852,-0.5600014057760737,-0.3150367853116648
2.130355152397101,-0.5243727023691334,-0.7749329550501038,0.5199400959647136,0.6881981198777305,0.01419652989777266,-0.0663924113409137,1.0226191630236403,-0.2493264523931466,-0.3278406198942087,-0.7500426875216633,-0.5277845405735452,-0.4131451894346959,0.33204026090821037,0.3304531693980138,-1.093296866261067,1.8681214972150029,0.5361234891008336,0.677920328411243,-0.20182710113876368,-0.43681552256378403,0.00586566720711622,-0.508336382274698,0.06522168649760057,0.4768203122141328,0.14776934126753177,-0.35749990287466205
1.128525675307339,-1.2030774715871286,-1.6054576469733337,-0.05410927581355374,-0.019818992473956513,-1.0495901459358579,-0.8741210898245664,0.5591134020576521,0.14189996292263743,0.3763509706735112,0.4322940165483433,0.20516673552246684,0.6998687271318982,-0.9966970665506711,1.137576406532363,-0.1314135503660725,0.80086959236211,-0.7544396663471482,0.26921685253450117,-0.46255478064374145,-0.02996380871633951,-0.23712426960634303,0.600784954987024,-0.5029508068514557,-0.10497856054480345,-0.2094392472025069,-0.15856580467382872
-1.8688837558768456,1.1887914059775646,-0.8288234565923023,0.7395044183215029,-2.0049913648645212,-0.5570570210660465,0.5792235411886358,-0.43280093473887227,0.17357893589054077,0.3272071078414548,-0.8256701185553323,0.2353187944422919,0.27915541227309537,1.0543351809269752,-0.59630221636608,-1.1015751465419485,1.1267539224104446,-0.5344429674043998,0.14997411515821532,0.20374612804773262,0.045575301376527995,0.14685185124747535,0.13701101073849709,0.19080766307957936,-0.8123868293273147,-0.6341571463420651,-0.2761339809460619
0.7105455514560088,1.2328774786351795,-1.4949720089450216,0.13891316750544225,0.005761011461900389,-0.883020259589185,0.9451156812895428,-0.08642581634495872,1.4232426149129824,0.7839822258895671,-0.6708012751911399,0.07822689885498942,0.2961931792984487,1.3703080230919307,-0.10493154424185418,0.19726187247651483,0.02600775283270525,0.21210667686508033,-0.5948561397463508,0.5136941946844706,0.2715466289185865,0.37188562694277194,-0.13163311797066468,0.20285854611570134,0.5196100460643741,0.11335146077556447,-0.22561815839001123
1.6705662124210143,0.11279907236235144,-1.1872182522395154,0.13529577303430296,0.7176831863854762,-1.6622647466596931,-1.16904062948065,-0.08654530529721519,0.1873058857767797,1.17271264162099,-0.30706261830315346,-0.10093245538362036,-0.08012603488205695,1.1265145023604304,-0.8235095036051452,0.5373258426830309,0.5593716629075078,-1.4311564853837124,0.3398903287837887,-0.15874054878149613,0.2987585939746065,0.15697836104676632,0.3606594813551253,-0.2633943146689492,-0.12137512801245512,-0.18043759018024824,-0.04988102315230497
-2.588554514761185,0.168535133158914,-1.3323275868862599,-0.6927493331159387,-1.0799603739470398,0.166387897360405,-1.599016281923478,-0.7073657233061096,-0.01607910611448004,-0.6268685835321786,-1.3540937950950056,-1.081052811134848,0.9756617775373148,1.7655858299495188,-0.4503786096071883,0.5856676238198468,0.6362130891281819,0.48928815077745275,0.2890147054401618,0.01263845926831944,-0.08409552747660053,-0.37500009858051414,-0.5221844814767505,0.10876566714167399,0.32960200733564715,-0.30084855660047044,-0.12250814466842418
0.6410095479574134,-0.9895229246041701,-0.9687561316046391,0.5242608834369642,1.7917436047054276,-1.2520899307528746,-1.185994661898372,-0.04606953582843057,0.8634284056250335,0.35614384944193517,-0.8620838735982927,-0.6607325974321517,-0.5441518640739822,-0.3879830821029989,0.7714881407656368,0.8652155404605498,0.9901299789036482,1.5365761579025476,0.6126643223003261,-0.22238840679373223,-0.02927158884989882,0.02106136536891573,-0.5282301140268503,0.3886413042973925,0.19790119483185298,-0.31815019873333955,-0.3423501581051598
3.346091648352396,2.3045462603954,0.8248564251445907,1.5006815498825699,1.288657585953257,-2.4009048910790485,-1.9619921989200928,1.315567783691806,-0.220812428922263,-1.1964548675873594,1.0151633195842957,0.8227028581952379,1.3561117072657143,-1.4968994270463396,0.49429507158069613,0.15031009088560993,0.3468558627026106,1.4430169836784865,-0.5083037364350581,-0.06674113388632409,0.24670115805577814,0.3778295553265924,-0.03993640312594326,0.21163104421587592,0.07071789165008652,-0.2721499484363803,-0.4948735618557832
-3.4255936412659125,-0.5429601007330096,2.7274118617716523,-0.7249276409084113,2.6398817978101667,2.9640187702469287,-0.7816096396512079,0.16237659410517985,-1.3403466953993226,0.5114573066559491,-0.3002312807155262,0.8315033889403557,-0.39764828067120117,-0.9776824413365585,-0.9159413640541965,1.0648347326324907,0.32067091936422765,-0.5412059509985533,0.13504826237847684,-0.08295472170181141,0.07909848670856463,0.29509069896335016,1.3432313564329288,0.31144473959258767,-0.7654070504795002,-0.016437875389825288,-0.2581914373777884
-1.6495777063558832,1.166200529460769,-2.3337592309120527,-1.8863501440452906,-1.6169464081626943,-0.10858100023340335,-1.7583149089690113,-0.6180249865080282,-0.4055051865312757,0.5405004925942034,-0.020675791243364987,-0.020451311006613987,-1.1479006979186195,-0.9081109364758766,1.6376021103176013,1.8940564982052566,0.317239779843398,1.3341875218310726,-0.17182583921686248,0.06117499735458997,-0.16109117502529774,0.013785498495333785,-0.2979360388383876,0.31905008947618935,-0.25354707307837787,-0.22318620574904893,0.005938802420585629
0.9509827641890942,2.680563136751579,-0.8104583690963825,0.07253978056614918,-0.023445104348767863,-0.6489704580704915,0.4069246986899119,0.528254699054921,1.3681633087530936,-0.9664495832968383,-0.5930394983424496,0.9219474779004551,0.802160592435116,-0.13818947429749784,1.376410966643781,0.7525903208723899,0.3045037646561949,-0.20045725424859023,-1.297712756680281,0.5717666978589042,0.5521530976542904,0.4818280760293782,0.737927303674518,-0.08249949618736686,-0.5969460519609617,0.23068903665978652,-0.4042105933703343
-2.5620087492823007,0.5407090307737649,0.931649853334231,0.4214215258807938,-0.7334883050121701,-0.654798051100785,0.36805034384595026,-0.25771919926837006,-0.13377578881296356,0.3387030238646617,0.16842804495146985,0.3758864476880611,1.3334156112369473,-1.2071566696084626,0.21526742168940383,1.1313128821749636,0.8709455946977543,0.2956097829540955,0.6561778930754695,-0.5939417877735003,0.06561475214518567,-0.5686751722710038,-0.19618447955600715,0.10436690298397017,-0.001269171131122182,0.22864579832047924,-0.20397932056244633
4.974865642487414,2.800708526440271,0.4910614167679103,-0.020506801580106343,-2.2917914513254587,0.2503392782999344,-0.05917989571397439,0.23366697672180203,-1.9329992622053411,1.3945828590065845,1.007419942305132,1.8449948740621775,-1.363652528192573,0.33841973869687636,0.7294593063796546,-0.8933357880292974,-0.8528724339582255,0.34814912335526715,-0.7465246310198386,0.6926202127658064,0.1535281251316173,0.6062718969908034,-2.23009434096202,0.36473658086157046,-1.1833951257362592,3.9917689932851244,2.1635073486106284
2.6202346419010665,2.0770066303161174,0.34058519196194464,-0.890106265592838,0.8350006582360028,-2.194566754779575,-0.17171755157823107,-0.08244712396135401,0.8230098964240673,-0.3535437266053826,0.5740807404417142,1.683136509821158,-0.6106531139232496,-2.039852359708367,-1.6351700845591934,-0.6926565373242185,0.48518624467602833,-1.4641495329975105,-0.5520233931539663,-0.4916529179472715,0.40790080390485933,-0.22239421617874655,1.4719065396964388,-0.385092441533007,1.7591154815750283,0.4321052682910498,0.8343197674597161
-2.9663887204574566,-0.2613796752271752,2.787646650688703,1.858777056134644,-0.2099859777993825,-0.9622643513301672,0.513307339235852,-0.14395227593055313,0.003012599034090029,-1.6584492976801366,0.041373090012889004,0.09275903391500923,1.1553341069348706,1.5124831921228181,0.2201788681077697,-1.7256444420949446,0.5354005919772555,1.5932132906062562,-1.2119969678958598,0.5469846377745728,0.21683987830891788,0.7052290159388885,0.2895577529922313,0.7495259347064883,0.5548155819787413,-0.038254674113128384,0.16496882626335385
4.894596205653243,-0.5065847751407673,1.7237631142988183,-0.1838875612921226,-1.158505717846431,-0.5649392074487237,0.8413496921159134,-1.0027675148598507,0.749710580528333,-0.6223281900231722,-0.033201327645980314,0.581065329001556,-0.5028839647323098,0.4784554717601961,2.5938854764973023,0.7162679471819587,-0.06909099952389189,0.10029900943436697,-1.2418209984484043,0.13217408550969797,0.7377367967633212,-0.5954549593240577,-0.5305975097455023,0.024406881730938072,0.049571347526495446,-1.3803889095308242,-0.8001524433337561
6.305747717136119,0.7651170817997313,2.0987018849884813,-1.198877351252272,0.7168524362368125,-0.446701535601833,-1.5563109008282945,-0.7027078387702338,-0.9420258924294229,0.2816498874117702,-0.9640047461488567,0.7493780450429997,-0.6154170041680629,0.3722094532743483,-1.6692606739407985,-0.1726857366304156,-0.8395793475855347,1.2973059426925564,-0.3054799490890819,-0.09872027707400392,0.2678590935362672,-0.167907758647156,-0.41454805522927657,-0.2475869367062049,-0.1399700980189074,1.116562581048958,0.5958104655837261
2.2273501594502596,0.4522449224193896,-0.5373398065773453,-0.35083913361244984,0.6653967866901005,-1.688758096713982,-0.6470727589413454,-0.49120841557450357,-0.04264563526812592,1.0842875784808743,1.2324207291350275,-0.2728703399659943,-1.8997940617123716,0.7594028792754036,-1.2097471285785728,0.7681339008885275,-1.2224330639045895,0.2206889584639854,-1.2243821330823854,0.43303759013717613,0.31427566877742735,0.9363812246015968,1.5164958393456704,-0.05450636085843917,0.3924219388434508,-0.2382035277362348,0.4213765443417782
4.775849842367358,-0.9687740160352842,0.20724885094651224,0.4680487544337755,0.11689187936549603,-1.0622482828919462,-0.7360565931991845,0.5020035680554655,-1.0777471192192132,1.101436235240021,-0.6774363916572668,0.09274353143906824,0.45301651197684684,1.4621928559533788,-1.0445262975057776,-0.6852812400371442,-0.7837410008189234,-0.4831664100002089,0.35592401999732837,-0.12286535480893886,-0.4366446769248726,-0.06926753555445958,-0.2786320288170728,-0.1952886263986596,0.2113304019334192,-0.36285152908167223,-0.445318407269327
-1.4012407816413044,1.4880543194350369,0.04069460491441862,0.10059212703561174,-0.551863494435673,-1.1771251206073092,-1.9603157557140454,0.4222367530269404,-0.4868147287477505,-0.1936356191618797,-0.06392835784784784,-0.906209077412726,0.128877892570088,1.229129931222441,0.7063986356630092,-0.4195330687260874,0.174137208033241,-0.13421692222570697,0.20895757869548587,-0.056959758149457654,-0.6014590458180301,0.1569396132946388,-0.36566680469512236,0.46272756518533903,-0.25109469079551733,-0.4367808626723049,0.14662916349948774
5.554787610843753,0.2877128769455528,1.3938270903656258,-0.8095254751972494,0.31005277885687854,-0.1228109636921109,-0.26656600239900086,0.014917540396888224,-0.7766609598659563,0.2604270632544791,-0.30119618253778735,0.213116400100192,-1.5426726015476417,0.10943189026809425,-0.6888838842463324,-0.22291414126374093,-1.3445223406117979,1.2672166710666406,-0.7132572569175568,0.18807755954469407,-0.30683603055069214,0.1828605417269838,0.39931843015401564,-0.04488830449299647,0.455632148723756,-0.6985339241603203,-0.447182152127021
6.176432622856112,-0.7894885695321543,0.6487518464276187,0.4883375440977024,0.1655950227441836,-0.38863894630813745,-0.7052918819334664,0.046534717785139956,-1.5919121486899677,0.222067518713024,0.7341060660318656,0.9620893037790275,0.21284776299440752,0.2334147412930426,0.9347017219065441,1.8049904473968075,-1.560354102994584,-0.12308976421450192,5.725206322027621,20.107371550513403,0.25304296494901735,-11.035938543480718,3.2538521825420608,1.871583962449397,0.5180211538596423,1.6429287235767887,1.8383597120335853
-1.0842001919880142,1.5390283627133792,1.5963440557162314,1.757837538268928,-0.6372453759879599,0.20316078440769722,-1.1526012035565272,0.7165036389696083,-1.6998789963378067,-0.8356575751569699,0.049398574107598854,-0.0004496525768890869,-0.6952555628001241,-0.37542439129814376,-0.23484859572755196,-0.3430194176830111,1.360351098273059,1.0412986011410201,0.8942332871666462,0.036893845616469176,-0.3827240530507309,0.08287791435755457,-1.6228514000809784,0.7678405416421678,-0.8197273761080854,-1.0316880072221877,-1.0266910711247026
-1.653338812224172,0.7115184085275288,-0.8182163635197324,-0.29440932374712925,0.18458929099051366,0.7512212914828018,-1.9772520828157525,-0.4269506557311885,-0.7968462235298942,-0.718361652574135,-0.5052048465359924,-0.5782660393474787,1.810992738023447,-0.024500785246224406,0.4879021317920455,1.932434540969947,-0.4799489193096833,-0.28250471121274334,0.6846837645758999,-0.49962289267010995,-0.29785145568217397,-0.5893541730953735,-0.5023824884257401,0.12134158911774928,-0.8374975021714497,-0.5012343310727629,-0.1458680375762493
0.03270486237873671,2.3544441235186873,-1.2364464351538929,-0.17263966156709448,-0.5364075356650799,0.10269654580399776,0.060449592749457076,0.5236696372887713,0.8112060223535604,-0.6186747518946862,-2.245206144265804,0.7396908515915716,1.257310340858954,-0.323752731701897,0.8454097641829275,1.4446549644952351,-0.6194358815056097,0.440853966921297,-0.16376807608694424,0.3689584053518749,0.5193435090985051,0.1207210708853127,0.10777917083237303,-0.08127499975961844,-1.0501561948516078,0.16650406567675138,-0.9323587479144856
0.5005973723871696,0.5192675880222208,-0.6245822647841707,0.8305952014816267,0.8260887472186597,-0.5038017041238615,-0.7908074812283308,0.4568771323306712,0.02919285537899967,1.357399567122374,0.4109105794956624,-0.4417442544290906,-0.5694533771665867,0.25861190959529723,1.7075861362595532,-0.14070118868055959,-1.1203513791314021,-0.5185447324623742,0.34120669357195677,0.2062013717392318,-0.6681452631343023,0.2742518317579143,-0.8342257189614568,-0.3532826772609055,-1.6198265708743202,0.10944693101739277,-0.3086775635461557
2.123338151141236,-3.9074123885826815,0.4561111334693671,0.7590697060124321,0.06384104244125402,-0.8761202928792584,-0.03673110733948319,1.6276255502520363,0.15056660865729193,-0.11035781820904193,0.16979178783021243,-0.8554717427500398,0.42834275636034946,0.5019766859933213,2.2108843969048535,0.026301922429885934,1.1095683391629598,-0.8671086023848941,0.06160840730905871,-0.3881443023070728,-0.5430995521599681,-0.2851198756011266,0.15018710381166378,-0.06801963490881299,0.5241093658711058,-1.087312509794238,0.1372812139412168
0.46161739455068207,0.5002092893318275,-1.2461871887592368,0.27738954174638913,0.7141982865737265,-0.9680424787516374,-0.7947296588614712,-0.2580847853271646,0.6705485806339165,-0.3822356130810858,-0.6072507869733066,1.087852214453744,-0.39429657245395516,-0.7211848463542055,1.5884632388388102,-1.3455631832181074,-0.582508653928918,-0.29030687214915946,-0.7687909519981668,0.47754327768388194,-0.37308059170606467,0.5070564614556337,0.4867075450868142,0.2762438379380833,-0.43051490264915204,-0.41718529262891,-0.046907427967719934
5.011758912587825,0.0053477044042745114,0.7435868327261956,-0.5688227894833267,0.656975971720716,-1.0291695141588426,-1.746296722651393,0.3392814914968647,-0.43557774711353175,1.251150579078283,-1.1486282110409738,1.2664137057915954,1.087922174152212,0.3364230394355331,-0.7633360912342686,-0.9220556155063016,2.4652830856190913,2.374230882131172,0.12495661651921601,-0.09560108019796444,0.7715361469425089,0.34039990439144846,0.18461209220994096,-0.05270479393218612,0.2490992388573223,0.8045229333072854,0.9889857104858049
6.1318920685759855,-0.8725154883637616,0.7024446196295719,0.19164640152150492,-0.9387268120501049,-0.11501131349526787,-0.21323858328800288,-1.173936692278274,-1.332747766633599,0.9011716692292665,-0.6731625063965565,2.1220989137593533,0.2612507218341278,1.9279293671572826,0.7085782496518769,0.28387894734012004,-0.38347402356179094,0.849752665181983,-1.4373545825559013,0.863232854429598,0.5273494543940757,0.5656043146439557,-1.5260275863572084,0.7337467458702147,-0.35136642933827006,2.569946967804893,2.4275872042411533
3.126221560435929,-0.12658771113359846,0.8750629182799807,2.349248420268165,1.442765378179952,-1.1467441167815486,0.21484525721054662,0.2319195057464464,-0.5714910747544458,-0.6945320363767783,1.3809942127105017,-0.46334056244580724,-1.7940260416512752,0.7111926163994269,0.4622653346853311,0.5279720321731913,1.6474267463530168,0.2916394282445035,-0.0693045374404569,0.18617193291176448,0.7620304226459331,0.33509139852345515,-1.2762202342869686,-0.23187690220471713,0.19047723478383174,-0.5995741511040473,-0.8062440529137868
-3.040012789415118,0.016710891737536593,1.1442148540351469,0.9544804678769709,-1.1197958732932265,-0.3818971884526362,0.8559180593872276,-0.4891839013567939,0.24464876079005615,0.7907353126877587,0.3303012557536825,1.0199320449747156,1.8940645427496543,-0.619644121935484,1.4337198336933612,0.10819197072274946,1.1989978135326127,1.3716442376274463,-0.2001768935443711,-0.029444536694038084,0.3566648321364975,-0.05453981783608357,-0.08166606005354575,0.4334036128764244,-0.23567536825014535,0.034441777581501534,-0.1994496848571986
5.993153646652894,2.076734855988566,3.334310896648235,-1.7228784373533685,1.3312899539451377,-1.3408599396558067,-1.9672311020180473,-0.19192987679780768,0.38440523556814454,0.7495600431130724,0.8046297890226765,0.12236741079621849,-0.5666968690329517,-0.6580692734277693,-0.4645004706200485,-0.27466652382335044,0.3324403256172467,2.6311540121491457,-0.15225101081821554,-0.4888334335816673,0.8159851647185613,-0.6233452097595769,-0.5189933932471053,-0.48084902013594183,0.775188576960939,-0.5655573540630378,-0.1697633912533931
6.833838575075276,-1.4455594798276084,1.5454830910384547,-0.5518148381036629,-0.42835585924317354,0.3959053014508709,-1.361605588138665,-1.83925137776767,-2.4681497946987387,0.07747281376159461,0.7752545452411582,0.35276624077138685,-1.0555108811583225,0.06328441514092148,-1.0737909400129149,1.9323610720317663,-0.5324672186563876,-0.20813140205728764,-0.14275382623009747,-0.49470030552890165,0.5016801207231044,-0.4759195621495286,-0.3571975350970929,-0.06777455229921181,-1.1513243698014015,1.5863028514993045,0.8696572454610997
3.7197097215443327,1.1548970226607698,-0.5890171376093714,-0.2469134718196871,-1.27731964319536,-0.16309389719913764,0.026470651321951727,-0.024711668573735204,-1.1001383040646564,2.570715538348662,1.0405926341225111,1.2010543978396933,0.5730210095281145,0.9042865545289187,-0.160560408670336,1.9741978422258653,-0.023201092039549523,-0.25477421556620167,-0.6607966878849083,0.3046118646230362,0.7908191874059893,0.5465210788922247,0.014206119628117894,0.0971453595380446,-1.1032082094669475,1.8605140846164647,0.9759718273494511
1.7684947524991554,-0.5089999881576093,-1.7896985849325677,-0.06658050898105307,-0.43884366067604275,-0.6352417285466523,0.10902871360196922,-1.066508159365829,-0.7152089269796034,-0.8865477290162254,-0.11177075095439612,0.3269152555011512,0.5935901829305574,0.44623121329122084,-0.5311239324589978,-0.5817321041311199,-1.5398005622805047,-1.8181206040550757,-0.05880808684929374,-0.2785381686315025,-0.4562438868084389,-0.655980793095069,-0.4688119286086377,-0.49452068673831867,1.0032396604007758,0.08153457328248108,-0.40154590968694814
0.5612381378089364,1.157088424205361,-0.8404721112573301,-0.8847307406337956,1.402918578936434,-0.9510639340025151,-1.6073273694154522,0.46553574342986503,0.44073092681393006,0.6174622099721486,0.12231463036035281,-0.5374609228200643,-0.162954256180433,0.5544940380584242,-0.07878417761515874,-0.9419482952927745,0.1047140825397678,-0.5367354478992846,0.1367794186058171,-0.1387492301245059,-0.3695813614747171,0.1631877263137779,0.5394162892874471,-0.4744680109744047,0.27292621647803555,0.4948175959055346,0.5294062024358237
3.084922215986772,0.7518412162295907,0.814415171464534,-0.9899023174981849,2.2749927433826156,-0.7325682317241099,-1.2835247061005124,0.21757060153876331,0.8577312435706179,0.9418134748211042,0.3634353456757825,0.887942770058852,0.2679074325782642,0.5143337794266656,0.6400018880734661,0.6069137350991156,1.2223053602461849,-0.9526687063601084,-0.5456843248153693,-0.08483849059358699,0.9555711379963194,-0.004480771643940503,0.5263256772271329,-0.35821054050574913,0.7271377959866063,-0.4427911021892701,0.3488961536120735
-1.4166454718004078,2.539706920259032,-1.0423198419793696,-1.6567292156568734,-2.0121966670467635,-0.09017319000263115,-0.33398278827900385,-0.19478287815644682,0.4133037102491484,0.7818144814300338,-1.6259978289780666,1.7988569219514654,0.7870651122969435,0.0319272569693506,-0.20741929239246004,0.7772816708622078,0.16845810840262482,-1.4624365293692199,-0.11285940746259578,0.0883107448383454,0.2842908059717142,-0.22135507437320337,0.27773828909228526,0.5479762219040151,0.5516471836344036,-0.6881813780657264,-0.23795242564991875
0.198115207705108,7.79911001957263,4.945512109905758,-0.5141929418617619,0.4254066939340606,-1.8916407168593683,0.8551611695234519,4.1364167747647285,2.014227895451267,-1.6374981075796156,0.32004406089562276,0.07692043134811084,-0.7027331165930921,-1.2380305386447106,-1.5855699801397418,0.2967015846548127,1.0644196718983148,0.45731012129005144,-1.0073244169669497,-0.10026295890481622,-0.13605880925617658,0.3824486140050872,0.802553855749804,1.0112908161459062,1.9062741046530056,0.16047205670291015,1.0620509066624073
-3.1277197339752743,-0.773041804709881,1.4708758251421192,1.1641055264191087,-0.7133876714133296,-0.6930845685009805,0.07861328539660023,-0.7494304044851134,0.08385915859521416,-1.3711627720020938,-2.176332984620497,0.529660508480694,-0.46142338161592966,-0.1724435309660565,0.3572797929803337,0.4062906110714928,-0.3553573116283538,0.7143489895263959,-0.4978030786459247,0.24799344737165036,-0.320503855467843,0.11775807543019612,-0.05430633747620959,0.7839932377195163,0.06484467671371758,-0.29491820712834266,0.04225333063659026
-2.552824756373859,1.3428319487847071,0.22286300913378654,-1.108709965183585,-0.5574354283380333,0.6080576453050239,0.34387107453338006,-0.22382796073391995,0.45590457586408284,-0.4503194517022366,-0.7228765391417413,0.19569842812137347,-0.34509493812953396,-0.30035986562599926,0.20254277477000399,1.9961691131234882,-0.027551445134004926,0.6507722885448592,-0.734014735076895,0.22955307892106508,0.08122824958667128,-0.07331686385111008,0.24210052066763488,0.478562994743488,0.5156904421458911,-0.3788861805405962,0.26343523150194115
-1.489686688477254,-0.24378135666605116,-0.7897343914371691,0.4437147183089119,-0.9261824776450098,-0.3124067664689854,1.5870112152256342,-0.7449372055427802,0.45482696385882987,1.0758062086537952,0.11209085290120968,-0.1182451498029631,-1.547098363075352,0.5198298005491985,0.8526446235267608,-1.704314816370407,-0.2613600107870696,0.18510216222154113,-0.13674494650746613,0.36163452369265303,0.005652747264561497,0.32520519207125603,-0.09669454048492881,-0.37126959664950077,-0.37282874200954175,0.2913727186637408,0.3357951407774755
3.1500993568165576,1.6520349165222294,0.25657058471196703,1.5273372626976374,0.10662301342857308,-1.5001274210989581,-1.082904575970672,0.8854420071562157,-1.0557495553117668,0.6107698923152962,0.9053434367202716,-0.4831648815185976,-0.36816273338830613,1.0258734741027047,-1.1572204461056654,-0.30892954824050123,-1.452612071654844,-0.8548546512645497,0.3494022680008507,0.15331394368162082,-0.06718146372646801,0.3140545749084527,-0.9017384008676051,-0.8205213762709813,-1.0762566294676945,-0.1585303936796641,-0.9210398939046991
