frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.2851158552523948,-0.16767326455390516,-0.03317831247578745,-0.15563985157011043,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.3031946179873079,0.9442454668878485,1.9600461433381953,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,1.181479944339744,-1.4347514931702774,-2.0014432677455805,1.4551948983699023,0.0,0.9838077432411001,0.8347958035314765,0.444295565847203,0.46549901991969267,-0.33431202265594406,0.6353966637837626,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5873438473159367,0.12489119467371379,-0.013463003641475286,0.10801333854734164,0.8102640189327915,0.663182766955845,-0.4679294353718749,0.23803081759532346,-0.40274231578146097,-0.2258897986353236,24.12122163849364,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.9885727656521368,0.7504950101469963,-1.3147235751134871,-0.7431879250271723,0.0,0.9838077432411001,-1.1249947317187996,1.3552550989951464,-0.7357216823669296,-0.33431202265594406,1.094223087804219,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,-0.7469282190023621,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.13270808125594,-0.120256379154169,-0.03081526815662593,-0.1422912059201372,0.8102640189327915,-0.6433806899706843,0.6296119893791918,-0.23935134015894552,1.7547211666295517,-0.07867370458404577,-0.04145727007475164,1.539065349384308,-0.07998605209145758,-0.0035990969755481865,0.9036926438769803,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,0.6042322111490911,0.569699009719784,-0.6586657894260812,0.9673327277170376,0.7111072674432992,1.738343847135478,0.05264096819315809,1.3186931558844988,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.1667155154004544,-0.03368806261412156,-0.17163871703676067,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.30786209551959315,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.577736533088729,0.7504950101469963,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,-0.7791493431452214,-0.8402379389683549,1.0904584393525976,-0.33431202265594406,-0.8044493811775301,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False
-0.2851158552523948,0.3503263290631726,-0.008099065732381087,-0.03563046474756412,0.26578029983056783,2.4052673761912176,0.7432463288104892,4.052145354326342,-0.6538756311943831,-0.9545351126264966,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,1.265248030295215,-0.21799897407712898,0.9173088851737539,0.7504950101469963,0.058715810150699384,1.0155183336904874,0.0,-0.9511617045171917,-1.4708401202923778,-0.5736102741384931,-0.7369545465841242,0.5493893522830449,-0.3146277112968474,1.5415466281324217,0.05264096819315861,-1.5423319285249975,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.5282520971288562,-0.11878375774113577,-0.03119473198266593,-0.08869971342787021,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,0.020055337620724582,-0.2885908087755873,-0.7879876122856571,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.33705841787888613,0.39383281753420335,-0.1393753514902064,2.207326012358512,0.058715810150699384,0.5758417690110725,0.0,-2.8861311522754836,0.8347958035314765,-0.9308706153298871,-0.5652782043397736,0.13052392212324046,-1.0371750263836428,1.2174321957743217,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3193401288746888,-0.11241664898693676,-0.03250916401319365,-0.1210651221723831,-0.8231871383738796,-1.9499441468972136,-0.4679294353718749,-0.036699602730484275,-0.3456665622785241,-0.6505859245044645,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.4013176987384789,-0.014055043540018203,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,1.5264865806786327,-0.6993808061053965,-0.622792382885883,0.16019756943910485,-0.5189438932055486,1.2484797073618579,-0.6517782059359852,1.127040815661321,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.17932641057805176,-0.03322861757652816,-0.13718329312349753,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.3570817129791115,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.5116937682972316,-0.7063359920645196,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,0.027823230193127515,-0.8023277503183791,1.0904584393525976,-0.33431202265594406,-0.7200370823656964,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.09518286896488162,-0.029176367343128996,-0.0959362475262088,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.04887264406325252,2.5221439569885287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.130016823362669,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,0.14310502638432024,1.7211967791615639,1.0904584393525976,-0.33431202265594406,1.2354563233716722,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,-0.5937793553327019,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.3193401288746888,-0.16363143689620005,-0.031647137564977286,-0.13474521371532636,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.1374653877932515,0.9556606175884359,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-1.3281451177371617,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,0.6042322111490911,0.19720928933967713,-0.7311562320626306,-0.33431202265594406,0.4689907120262641,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,1.0173047219307068,-0.015516703848024121,1.4074886753314897,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.7191805907992613,-0.7063359920645196,1.432155195414886,1.0155183336904874,0.0,0.9838077432411001,-0.2027403621892579,-0.24381990063000594,2.9653366976513116,-0.33431202265594406,0.08989053377323636,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2.13270808125594,0.15058319935287956,-0.01337942042092857,-0.048728080705377305,0.26578029983056783,0.2276616146470019,-0.07219874014397377,-0.16500227695017314,-0.04887264406325252,-0.7411461278147959,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.11890677633934005,0.6997487133398695,-0.0072898219072113765,0.02207950904123836,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-0.3180221583804506,0.569699009719784,-0.5250027014456657,0.4702406731191522,0.7111072674432992,1.4939956661100688,0.7570601423223012,1.1270408156613214,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.12539066604994453,-0.03306195026185691,-0.08636512201596835,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.445651003505734,-0.7063359920645196,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,-1.5861219164835705,-0.6668938369308937,1.0904584393525976,-0.33431202265594406,-0.46242554301804945,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.18694307511328223,-0.033569510405031595,-0.11228262627954089,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,0.07669401364320853,3.209152395894492,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,1.0653593959138619,-0.3018630063674996,1.0904584393525976,-0.33431202265594406,0.02864608788508675,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.0744155880170731,-0.02968489715849981,-0.06340478153083164,-0.8231871383738796,-1.9499441468972136,-0.4679294353718749,0.29784607335762686,-0.3228362608773494,-0.007296204437971715,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.7758648274632216,0.02207950904123836,-2.0014432677455805,1.4551948983699023,0.0,-0.9511617045171917,0.14310502638432024,0.14018172856187627,-0.7507897156582476,-0.33431202265594406,0.42672474424977597,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,-0.10116331149353536,-0.029734262009273964,-0.11246319674251373,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,-0.2696642830678766,-0.528308973487922,-0.8036014404426107,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,1.7888421706326316,-0.1160270088085736,-0.33750364586469894,-0.7063359920645196,1.432155195414886,0.13616520433165752,0.0,-0.9511617045171917,0.14310502638432024,-0.9449730798732501,0.8821386328749625,0.394961719469198,-1.0782614328134585,1.4442790623745445,-0.6517782059359852,1.127040815661321,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,-0.08990040294231656,-0.03176247057465642,-0.061758365845225566,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.9979312937796742,0.7504950101469963,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,-0.8944311393364142,0.24317055091752676,1.0904584393525976,-0.33431202265594406,0.5019110543131605,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.11512334651897926,-0.03333780135846791,-0.05449476723225766,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.2628845847539355,-0.311421110176762,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.45500953163327124,-0.7063359920645196,0.7454355027827926,1.0155183336904874,0.0,0.9838077432411001,0.8347958035314765,-0.2989524754520913,-0.34327199346406634,-0.33431202265594406,0.031799735647783364,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,-0.11457272888352098,-0.03347820798263944,-0.08756088834889371,-0.8231871383738796,1.0987039192646881,-0.4679294353718749,-0.09582525905292155,0.3734879318584801,0.4298909839567321,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,0.9173088851737539,0.02207950904123836,0.058715810150699384,1.0155183336904874,0.0,-0.9511617045171917,-0.548585750762836,0.46516030347784,-0.7180524469709413,-0.33431202265594406,0.6483604418919514,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3193401288746888,0.12282662208107932,-0.009885141705928555,-0.028856564462985214,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.19688954559311084,0.5218848909661159,0.29873482743832086,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,-1.1249947317187996,2.4485978695369917,-0.6401984144616004,-0.33431202265594406,1.4716397084624437,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.6203197744447337,-1.286400789392199,-2.43156571936863,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.5873438473159367,0.07008033449813063,-0.02758835099708123,0.24685509609256318,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.28312446459848145,-0.528308973487922,-0.5693940180883051,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.2835090171625603,-0.3199709393456844,-0.9318885289881766,0.7504950101469963,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-1.4708401202923778,0.017730039401391808,0.7154827876928547,0.1140310588283004,0.33007886097381683,1.1993280564103765,0.05264096819315861,-1.5423319285249975,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1.2260241050653145,-0.12719066717135627,-0.03071667758687732,-0.12864841401517918,-0.27870341927165593,0.2276616146470019,-0.4679294353718749,0.0075426987245808645,-0.06028779476383989,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.29186085226564795,0.5210522964247688,-0.7063359920645196,0.7454355027827926,1.0155183336904874,0.0,-0.9511617045171917,-1.7014037126747632,-0.6880562583589938,-0.660460925835458,-0.33431202265594406,-0.4989108801798487,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.9237961130017726,-0.11292703088159083,-0.02136448337920588,-0.030986280523054955,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.029563747657086657,-0.026042342662077785,-0.51139979921962,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.0756637925201187,0.18988888699709258,1.7758648274632216,0.02207950904123836,1.432155195414886,1.4551948983699023,0.0,0.9838077432411001,0.7195140073402838,-0.3761129533174105,-0.6777194302624502,-0.006224703749600106,-0.05502480985901494,1.0435662541131696,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.14047148261560932,-0.031874501847115745,-0.14478530961465472,1.899231457137239,1.0987039192646881,3.165597857175218,-0.30786209551959315,-0.2885908087755873,1.2105823918044174,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.9225300008606394,1.478910511252754,-2.0014432677455805,-0.7431879250271723,0.0,0.9838077432411001,-1.4708401202923778,-0.06438252883438815,1.0904584393525976,-0.33431202265594406,0.2601624015927244,-0.7028983564815555,-0.6517782059359852,1.127040815661321,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.10168147873247106,-0.03391943442245663,-0.04264562723405951,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,0.5064182556336666,-0.5853847269908589,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,-1.5861219164835705,-0.9734418412587827,-0.690675906031181,-0.33431202265594406,-1.166194830438002,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.8895718393794785,0.6056046578700839,0.001807981459536692,0.06458614220237018,-0.8231871383738796,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.7504950101469963,-2.0014432677455805,-1.1828644897065874,0.0,0.9838077432411001,0.8347958035314765,-0.24350581455999779,1.0904584393525976,-0.33431202265594406,0.09021283773564262,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
2.13270808125594,-0.0430410243488375,-0.029649628936338636,-0.09919642687009388,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.04472743968805655,0.3164121783555433,-0.6407715182343793,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.05350159122862393,0.9036926438769803,1.6437792978802266,0.02207950904123836,-2.0014432677455805,1.4551948983699023,0.0,-0.9511617045171917,-0.7791493431452214,0.014500187648141922,-0.647385527641892,0.7561304103156182,0.3274110908878709,1.6482758769903303,1.2727307676105422,-0.8270756574226231,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.9237961130017726,-0.16004311572369787,-0.032733683586360016,-0.14139752992857169,-1.3676708574761034,0.2276616146470019,0.20287560325220366,-0.11657692618774113,0.4077333839602422,-0.17235667352576803,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.16053909031590305,0.18988888699709258,-0.6677174698221865,-0.7063359920645196,0.7454355027827926,0.13616520433165752,0.0,-0.9511617045171917,0.8347958035314765,-0.4899534493918402,-0.6864784173931989,-0.15261308173848231,-0.19711011745235896,0.7537014010863866,-0.6517782059359842,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.08475198347286907,-0.033070795702010956,-0.1453119734649922,0.26578029983056783,-0.6433806899706843,0.3395210740830345,0.2814755823068911,-0.5054786720867472,-0.5069387054604904,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.6583589416946494,1.478910511252754,0.058715810150699384,-0.7431879250271723,0.0,0.9838077432411001,-0.548585750762836,-0.6172682378696165,-0.7156169470819437,-0.33431202265594406,-0.381335548522114,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.1017980663612316,-0.027233270767209904,0.03351899404789053,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,1.478910511252754,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,-0.548585750762836,-0.8060653745514753,1.0904584393525976,-0.33431202265594406,-0.7280773927301899,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.8895718393794785,-0.07835484457186809,-0.03214245783321818,-0.0894968909831538,-0.27870341927165593,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.841907592254719,0.02207950904123836,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,0.7195140073402838,-0.3425057438265457,1.0904584393525976,-0.33431202265594406,-0.0163632522734983,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
2.13270808125594,-0.005370522255935705,-0.02631004882454294,-0.08118346790662513,-0.27870341927165593,1.0987039192646881,-0.4679294353718749,-0.1184646087798318,0.2365061234514317,-0.7177253855793654,-0.04145727007475164,1.280017313054949,-0.07998605209145758,0.629146058149759,1.107636574414091,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,-0.0874585659980652,0.5436619288620934,-0.6194305322158299,3.6392625514158303,0.6958106939280203,2.308519761196065,-0.6517782059359852,1.127040815661321,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.14468878125248277,-0.028144116826520685,-0.13656290460428366,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.30786209551959315,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.1154371795482465,-0.7063359920645196,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,-1.2402765279099923,-0.8636373511839568,1.0904584393525976,-0.33431202265594406,-0.8599815456907034,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False
-0.5873438473159367,-0.19921431691745226,-0.03419747282099241,-0.17857099360773357,1.899231457137239,0.663182766955845,3.165597857175218,-0.28487580130086104,0.4990545895649412,2.241095050163362,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.3229240020502762,0.7504950101469963,0.7454355027827926,0.5758417690110725,0.0,0.9838077432411001,1.6417683768698255,-0.6766305051011442,-0.5258159212497424,-0.33431202265594406,-0.47906198129601535,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1.2260241050653145,0.008463469084573707,-0.02405800191203271,0.061454373235184725,0.26578029983056783,0.2276616146470019,0.36475390250350026,-0.09962487019589945,0.5903757951696401,-0.15562757192903193,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.29186085226564795,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-1.7014037126747632,1.1959986296588534,-0.6921181200760262,-0.33431202265594406,1.0266013120976238,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,-1.270858542082781,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.2260241050653145,-0.1762456479301607,-0.03129672017188945,-0.17494712611889765,-0.27870341927165593,0.2276616146470019,0.379266047346359,-0.16726345102655601,0.7501879049778633,-0.046330774830355984,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.29186085226564795,-0.9979312937796742,-1.4347514931702774,0.7454355027827926,-0.30351136034775744,0.0,-0.9511617045171917,0.8347958035314765,-0.5276071344179759,-0.6827315066316102,-0.33431202265594406,-0.2484567430940843,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.19790392054836253,-0.034264063718618724,-0.1674153028867277,1.899231457137239,1.5342250715735313,3.165597857175218,-0.30786209551959315,-0.1287786989673641,2.0849567685938246,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.0639740585711717,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,-1.1249947317187996,-0.7759131118306992,1.0904584393525976,-0.33431202265594406,-0.6648305687007484,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0.9237961130017726,-0.15795864223687842,-0.03188404919343871,-0.16699547656031583,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.10970862334538212,0.5333000416667033,-0.07421261082491616,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,-0.05081291703937123,0.18988888699709258,-0.7337602346136841,-0.7063359920645196,-1.3147235751134871,0.13616520433165752,0.0,-0.9511617045171917,1.7570501730610182,-0.3432752546980653,-0.7018780088323369,0.04203866260986499,-0.017233459740451613,1.1118479772279977,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
