frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
1.2260241050653145,-0.09765135829598927,-0.03293318647159635,-0.05320691581262955,-1.3676708574761034,0.2276616146470019,0.035174343596183905,-0.08277841882459437,0.21367582205025698,-0.4132557365187681,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23303674051646847,0.29186085226564795,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,1.0653593959138619,0.1959354958335334,-0.6900863216732254,-0.1465378161933059,0.4680641594524363,0.76961680115208,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
0.3193401288746888,-0.1204171106742883,-0.032109383139921,-0.14306266739789367,1.899231457137239,1.0987039192646881,1.5668458484544974,-0.16262221700549045,0.2821667262537812,0.03642251440149862,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.21128744545629796,-0.014055043540018203,1.5116937682972316,-1.4347514931702774,-2.0014432677455805,1.4551948983699023,0.0,0.9838077432411001,1.5264865806786327,0.10039749302751923,-0.6650008216022498,-0.18190409901926305,0.396246364425239,0.6691770100863724,0.7570601423223012,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.17761591893202341,-0.034074781042538596,-0.16164356867164814,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.9079503570462166,0.7504950101469963,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,-1.5861219164835705,-0.35701652026091896,1.0904584393525976,-0.33431202265594406,-0.032889935418191255,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.13959431826003602,-0.033013932647715453,-0.16110165664888185,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.30786209551959315,-0.4141574664820483,0.5235739528984543,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.2621023529456643,0.7504950101469963,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,1.6417683768698255,-0.4586547725155348,1.0904584393525976,-0.33431202265594406,-0.15618152914425376,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.2851158552523948,0.10131564134950188,-0.012639864482823468,0.08767953423865942,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,-0.2066626962968635,-0.48264837068557254,-0.6422585494874226,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,0.37366861876670565,0.2762281097858774,-0.3517556054925676,-0.33431202265594406,0.5249941783204368,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.2851158552523948,-0.05545994897401891,-0.02972111524602318,-0.10377775747351944,-0.8231871383738796,-0.6433806899706843,0.34961420545122096,0.10126026202186941,-0.2771756580749999,-0.26752667372053346,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,0.9500775997226693,0.09653946913425321,-0.7197688445220232,-0.33431202265594406,0.39324534079073414,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.02965218433885588,-0.02584936276610461,0.05841896639006651,-0.8231871383738796,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.3889667668417737,4.392572515675786,0.7454355027827926,1.0155183336904874,0.0,0.9838077432411001,1.41120478448744,-0.25085542859818705,1.0904584393525976,-0.33431202265594406,0.08264606077212984,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.9237961130017726,-0.17863095910434312,-0.032939471549298584,-0.16914484755505724,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.16570103470671105,0.556130343067878,-0.0563682357883977,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.1839254290902783,0.18988888699709258,1.7758648274632216,-1.4347514931702774,-0.6280038824813938,1.4551948983699023,0.0,0.9838077432411001,0.8347958035314765,-0.6428741047270256,-0.6745943142758994,-0.21036499919772372,-0.4224294724556719,0.5711082417948808,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.8895718393794785,0.08394788643468587,-0.030617330450956163,-0.06319003165879605,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.313565473922739,0.02207950904123836,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,-1.0097129355276069,-0.7876913394560024,1.0904584393525976,-0.33431202265594406,-0.689105358530721,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,4.10278579720356,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
-0.5873438473159367,-0.08066968153129868,-0.03215849165993293,-0.04994712288326902,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,0.016819310319997754,-0.5054786720867472,-0.5069387054604904,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.9318885289881766,-0.7063359920645196,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-1.4708401202923778,-0.4773114850740148,-0.6787928748166118,-0.33431202265594406,-0.18039472153774125,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
0.01711213681114701,-0.09647667387709023,-0.03369115945891307,-0.14920928595748964,-0.8231871383738796,-1.5144229945883705,1.175809101732762,-0.1630564511033296,-0.2543453566738252,-0.4288695646757218,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,1.313565473922739,-1.4347514931702774,-2.0014432677455805,1.4551948983699023,0.0,0.9838077432411001,-0.6638675469540287,-0.4253993394230787,-0.5536655717708905,-0.33431202265594406,-0.11430091071567909,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
-0.8895718393794785,0.002773749910166649,-0.027046157383046,-0.013582811218578583,-1.3676708574761034,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.7998029994051816,0.02207950904123836,0.7454355027827926,0.13616520433165752,0.0,-0.9511617045171917,-0.7791493431452214,-0.8322601527901493,1.0904584393525976,-0.33431202265594406,-0.7861395458899537,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.5873438473159367,2.6932518853633307,0.04623278276154713,1.4876619608914372,0.26578029983056783,0.2276616146470019,-0.4679294353718749,0.29511765818250424,-0.6538756311943831,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-1.355558324101185,2.874426602410242,-0.5066600769759371,-0.33431202265594406,1.5895179868158966,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.8895718393794785,-0.11790005103144195,-0.031009693824816137,-0.08169155909570702,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.18585445247030094,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,1.41120478448744,0.946189401416619,1.0904584393525976,-0.33431202265594406,0.9113705109959678,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.01711213681114701,-0.053891639437954164,-0.02655251674409538,-0.09946408613089183,0.26578029983056783,1.9697462238823744,0.6379266971424575,0.028157391158840615,-0.3570817129791115,-0.5693940180883051,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.10423493650355352,-0.1160270088085736,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-1.355558324101185,-0.003481239859820543,-0.693516630664967,0.17719663158277316,0.312439453482828,1.26545518874913,0.7570601423223012,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
2.13270808125594,-0.107539623565751,-0.029475216488452523,-0.11559276797709064,-0.8231871383738796,-1.0789018422795273,-0.4679294353718749,0.047412391113393876,0.1680152192479075,-0.6726854966650758,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.5873314064899289,0.8017206786084249,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,1.1806411921050546,-0.5517551184337639,-0.6717222187205112,1.2174042801277851,-0.2826944149294897,1.8278807287585108,-0.6517782059359842,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5282520971288562,-0.07373931037286392,-0.03133336369425483,-0.10767506996601688,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.039986906753060665,0.019618260140271692,-0.6006216744022126,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.11334092155289958,0.39383281753420335,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,1.2959229882962473,-0.18585845727071393,-0.6556113889866633,0.5653729518741698,0.1478242855219495,1.5506371851863854,0.7570601423223012,1.1270408156613214,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.2851158552523948,-0.16711065130720723,-0.032370088355051826,-0.16115951365907974,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.04502476698278149,0.19084552064908222,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,1.3796082387142365,0.02207950904123836,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,-0.548585750762836,-0.23438161422626305,-0.7432137033791123,-0.33431202265594406,0.09953477996249212,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.09501412371272823,-0.0344976529263976,-0.09910098248252251,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.469589175447694,0.02207950904123836,1.432155195414886,0.13616520433165752,0.0,-0.9511617045171917,-0.43330395457164333,-0.989774316899203,1.0904584393525976,-0.33431202265594406,-1.2200087974687626,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.01711213681114701,-0.17698879511921095,-0.033567008371525354,-0.16625762828920262,0.26578029983056783,2.4052673761912176,-0.4679294353718749,-0.17773184952832854,0.6017909458702275,0.7421675470958062,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-1.1960595881541667,-0.7063359920645196,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,-0.8944311393364142,-0.2708061757651004,-0.710532991032867,-0.33431202265594406,0.06183943076854976,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.10091637241873005,-0.03338699170634044,-0.11480158423801222,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.4712332199849852,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.9979312937796742,-0.7063359920645196,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,-1.0097129355276069,-0.2953300161113313,1.0904584393525976,-0.33431202265594406,0.03571219048422476,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.08287017146698579,-0.03251978073373159,-0.12118122677799582,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,-0.15015969839750615,-0.23151505527265043,0.2425250460732876,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-1.4347514931702774,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.0874585659980652,0.2890375866743737,-0.6757312242621333,-0.33431202265594406,0.5338100274890082,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.06405594443292302,-0.030605809487386646,-0.09623765085538152,-0.27870341927165593,0.2276616146470019,-0.4679294353718749,0.1333426023112098,-0.2771756580749999,0.11761442081765794,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.841907592254719,0.02207950904123836,-1.3147235751134871,1.4551948983699023,0.0,-0.9511617045171917,0.37366861876670565,0.5550894270425542,-0.746156997348184,-0.33431202265594406,0.7025504662898554,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,0.38184440131308117,-0.010710962040948353,0.23173987907735497,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-0.8944311393364142,9.964193308805822,1.0904584393525976,-0.33431202265594406,2.6787375487572502,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,1.1097556026252753,0.8813900387532441,-2.43156571936863,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3193401288746888,-0.03251586797028638,-0.02536605651363525,-0.11379941816851287,0.26578029983056783,0.2276616146470019,-0.4679294353718749,0.6686233355769207,-0.5397241241885093,-0.8629339874390348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.6369350618903162,-0.014055043540018203,0.3889667668417737,-1.4347514931702774,0.7454355027827926,1.0155183336904874,0.0,-0.9511617045171917,-1.355558324101185,-0.7746881761576677,-0.6916040635847944,0.24361056482657303,-0.6623364763862527,1.3268698990881975,-1.167448831224225,-0.8270756574226241,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,-0.12637507481441898,-0.03418005821039477,-0.09113504705829696,0.8102640189327915,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.9885727656521368,-1.4347514931702774,1.432155195414886,-0.7431879250271723,0.0,-0.9511617045171917,-0.6638675469540287,-0.792842351004135,1.0904584393525976,-0.33431202265594406,-0.6998922773863588,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.18575367323005268,-0.033066987928831906,-0.16754602020014067,0.8102640189327915,0.663182766955845,-0.4679294353718749,-0.30786209551959315,0.12235461644555802,3.458973646405751,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.7244017064861468,0.02207950904123836,-0.6280038824813938,-0.7431879250271723,0.0,0.9838077432411001,0.37366861876670565,-0.009668735438980043,1.0904584393525976,-0.33431202265594406,0.3072401477016736,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.01711213681114701,-0.039729727499844214,-0.022035551991852653,-0.05467162006805164,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.18129747220227754,0.29358187695436855,0.32059418685805613,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.27146088107320143,-0.7063359920645196,-0.6280038824813938,0.5758417690110725,0.0,-0.9511617045171917,1.2959229882962473,2.69829969779251,-0.700155627561905,-0.33431202265594406,1.5422843345561599,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.01711213681114701,-0.1601411477152174,-0.03259408306506594,-0.1675574010607612,-0.8231871383738796,0.663182766955845,-0.16061618177336456,-0.1663937686894857,1.2524545358037076,1.6321557520421675,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,1.313565473922739,0.02207950904123836,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,0.14310502638432024,0.7140923591234458,-0.73556305651488,-0.33431202265594406,0.7922795983937821,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False
0.9237961130017726,-0.11719902328980027,-0.03263632497825133,-0.005468184985933378,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.06958050355888495,0.3506576304573054,-0.2169676111170644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.21403250211437833,0.18988888699709258,-1.3941878825286593,0.7504950101469963,-0.6280038824813938,-0.30351136034775744,0.0,-0.9511617045171917,0.37366861876670565,-0.18456756352298087,-0.6861115956645364,-0.17690484458184244,0.14908045199685652,0.6846236487858843,0.05264096819315861,-1.5423319285249975,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.9237961130017726,-0.18240403874765695,-0.03303538208186262,-0.14985287884615894,-0.8231871383738796,-0.2078595376618412,0.1098791860729225,-0.259202568439339,1.4807575498154548,0.6663289531906025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.18988888699709258,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-1.1249947317187996,-0.03642101645191828,-0.6335675452898984,-0.33431202265594406,0.28447317189016075,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.2851158552523948,-0.08041334489217118,-0.02376977451590991,-0.09074959857002798,1.899231457137239,0.2276616146470019,3.165597857175218,-0.2707556491379256,-0.5511392748890968,-0.7671691747430522,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,1.4615958329217467,-0.21799897407712898,-1.2621023529456643,-0.7063359920645196,-1.3147235751134871,-0.30351136034775744,0.0,0.9838077432411001,-1.355558324101185,-0.8329511421441672,0.8226186881670666,0.30934764607697146,-0.7877134351792453,1.3811881436840543,0.05264096819315861,-1.5423319285249975,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False
2.13270808125594,-0.013019158846016253,-0.015163078546472525,-0.09354976847009967,-0.27870341927165593,1.0987039192646881,-0.4679294353718749,-0.06417797002804518,-0.094533246865602,-0.7619645653574009,24.12122163849364,0.373349185902193,8.146814658609342,0.3874578538471936,0.6997487133398695,-1.130016823362669,-1.4347514931702774,-0.6280038824813938,-0.30351136034775744,0.0,0.9838077432411001,0.37366861876670565,-0.3052865445305878,-0.5565340637937869,1.2619337917847926,0.024924970445392863,1.8423073077309076,1.2727307676105422,-0.8270756574226231,1.1097556026252753,0.8813900387532441,1.2440070087032271,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2.13270808125594,3.2639249065242777,0.11269703663421615,3.2196196788583373,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,0.28584104658708737,-0.48264837068557254,-0.9903428251997771,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.031061842357020197,2.0253842618310895,1.2475227091312415,0.02207950904123836,-1.3147235751134871,1.4551948983699023,0.0,-0.9511617045171917,-0.7791493431452214,0.569699009719784,-0.6707908335946795,1.1167562322241402,0.7111072674432992,1.7936979050642647,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.8895718393794785,0.014651114590145647,-0.03176808260939652,-0.03563046474756412,-0.8231871383738796,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-1.355558324101185,-1.1081847652922503,1.0904584393525976,-0.33431202265594406,-1.7169786722772968,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.2851158552523948,-0.1195367619736571,-0.03266668665267947,-0.12042913216673928,0.8102640189327915,0.2276616146470019,-0.4679294353718749,0.6043380446964004,-0.5625544255896842,-0.7879876122856571,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.41944211128862,-0.21799897407712898,0.5210522964247688,0.02207950904123836,1.432155195414886,1.0155183336904874,0.0,0.9838077432411001,1.41120478448744,-1.031861850280286,-0.689888142057106,-0.18053648943559447,-1.3721908599465282,0.6734490063628515,0.7570601423223012,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.5873438473159367,-0.12904799567507305,-0.03340870276501538,-0.04030723973856107,-0.27870341927165593,-1.5144229945883705,-0.4679294353718749,0.8119574470700163,-0.5397241241885093,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.3281451177371617,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,0.37366861876670565,-0.9235230951988314,-0.7403050363979118,-0.33431202265594406,-1.016361687755162,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.13270808125594,-0.022420683260209334,-0.026997099704617826,-0.0006073978976923612,-0.27870341927165593,-1.5144229945883705,-0.0854528782616548,-0.1075267600015477,-0.49406352138615994,-0.9889307920447135,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.48812409568915516,1.8214403312939789,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,0.6042322111490911,0.029162772349685805,-0.5907704213753575,2.102840170732357,0.3394703354635903,2.058387833915575,1.4614793164514444,-0.11181938632024938,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
